,image,mask
0,Dataset\Test\NotPerson\000_4949.JPG,2.0
1,Dataset\Test\NotPerson\05_dogs_81406.jpg,2.0
2,Dataset\Test\NotPerson\070803%2BPatio%2BGarden%2BPlectranthus%2B%27Cerveza%2Bn%2BLime%27%2B02.JPG,2.0
3,Dataset\Test\NotPerson\1001696763_11ffa33b13.jpg,2.0
4,Dataset\Test\NotPerson\100301524_2fbc0fa22b.jpg,2.0
5,Dataset\Test\NotPerson\100545641_4cac1ffc46.jpg,2.0
6,Dataset\Test\NotPerson\1005860349_9397244542.jpg,2.0
7,Dataset\Test\NotPerson\1008542565_81f5a0cc4d.jpg,2.0
8,Dataset\Test\NotPerson\1009846768_c3a569d509.jpg,2.0
9,Dataset\Test\NotPerson\100_0996.JPG,2.0
10,Dataset\Test\NotPerson\100_5677.JPG,2.0
11,Dataset\Test\NotPerson\1013229679_aa04e7f201.jpg,2.0
12,Dataset\Test\NotPerson\1014729900_7f0ccb068a.jpg,2.0
13,Dataset\Test\NotPerson\1017733686_7dbc6b06c4.jpg,2.0
14,Dataset\Test\NotPerson\102420154_aa695317c0.jpg,2.0
15,Dataset\Test\NotPerson\102992292_be202db659.jpg,2.0
16,Dataset\Test\NotPerson\1031782621_a9708ac315.jpg,2.0
17,Dataset\Test\NotPerson\10438816_6addbd3bcc.jpg,2.0
18,Dataset\Test\NotPerson\1046292406_33aea80953.jpg,2.0
19,Dataset\Test\NotPerson\105577486_211668320e.jpg,2.0
20,Dataset\Test\NotPerson\1070636153_82f057387b.jpg,2.0
21,Dataset\Test\NotPerson\107246965_055d6b9043.jpg,2.0
22,Dataset\Test\NotPerson\107473135_8fcfcefe3c.jpg,2.0
23,Dataset\Test\NotPerson\1075717825_1fb73b7e70.jpg,2.0
24,Dataset\Test\NotPerson\1075872065_6148dd7c80.jpg,2.0
25,Dataset\Test\NotPerson\1076498647_1fcb5c5e88.jpg,2.0
26,Dataset\Test\NotPerson\108073787_61eed17549.jpg,2.0
27,Dataset\Test\NotPerson\1084047370_6abc97a322.jpg,2.0
28,Dataset\Test\NotPerson\1084516279_4b4600d56c.jpg,2.0
29,Dataset\Test\NotPerson\1086125968_8b2f8c861c.jpg,2.0
30,Dataset\Test\NotPerson\1086677197_e290a5003a.jpg,2.0
31,Dataset\Test\NotPerson\10894305_9dc286fc7f.jpg,2.0
32,Dataset\Test\NotPerson\109-0928_IMG.JPG,2.0
33,Dataset\Test\NotPerson\109473165_20d30e7259.jpg,2.0
34,Dataset\Test\NotPerson\1098620370_e0402fecae.jpg,2.0
35,Dataset\Test\NotPerson\1100113155_a07d3e8fd7.jpg,2.0
36,Dataset\Test\NotPerson\111029296_34b4c5de82.jpg,2.0
37,Dataset\Test\NotPerson\112037786_daa6d6cff2.jpg,2.0
38,Dataset\Test\NotPerson\1122608012_49d6005336.jpg,2.0
39,Dataset\Test\NotPerson\1130698522_62e3aea5fd.jpg,2.0
40,Dataset\Test\NotPerson\1131499384_c96d4807f3.jpg,2.0
41,Dataset\Test\NotPerson\1139774374_e87eb4f293.jpg,2.0
42,Dataset\Test\NotPerson\114388865_2ca3371f1e.jpg,2.0
43,Dataset\Test\NotPerson\114429528_1c30d0d157.jpg,2.0
44,Dataset\Test\NotPerson\1149635326_402fa064df.jpg,2.0
45,Dataset\Test\NotPerson\115520157_4cc9389cc7.jpg,2.0
46,Dataset\Test\NotPerson\1160035819_7a9164f55f.jpg,2.0
47,Dataset\Test\NotPerson\116020333_54b72182e5.jpg,2.0
48,Dataset\Test\NotPerson\116205982_307129bacb.jpg,2.0
49,Dataset\Test\NotPerson\116225556_bc7b0e3a52.jpg,2.0
50,Dataset\Test\NotPerson\1165796341_550c6db53a.jpg,2.0
51,Dataset\Test\NotPerson\1168330753_6f7b710ba2.jpg,2.0
52,Dataset\Test\NotPerson\1175598333_b7bf2a028b.jpg,2.0
53,Dataset\Test\NotPerson\1185649034_36a70120f4.jpg,2.0
54,Dataset\Test\NotPerson\1185740413_daa985c525.jpg,2.0
55,Dataset\Test\NotPerson\1187046294_6df3a3ef6d.jpg,2.0
56,Dataset\Test\NotPerson\1189392659_6e85b8397c.jpg,2.0
57,Dataset\Test\NotPerson\119510368_6e7d60909c.jpg,2.0
58,Dataset\Test\NotPerson\1200780704_c15c56c3a9.jpg,2.0
59,Dataset\Test\NotPerson\1203775102_4dca4db98f.jpg,2.0
60,Dataset\Test\NotPerson\1206954144_c62d835fb8.jpg,2.0
61,Dataset\Test\NotPerson\1210785228_fd909e8507.jpg,2.0
62,Dataset\Test\NotPerson\121160581_f26f3c64fc.jpg,2.0
63,Dataset\Test\NotPerson\1217669528_58fa70018d.jpg,2.0
64,Dataset\Test\NotPerson\1224185607_835537a6fc.jpg,2.0
65,Dataset\Test\NotPerson\1227281030_b535ff7413.jpg,2.0
66,Dataset\Test\NotPerson\122947110_b52c7fb245.jpg,2.0
67,Dataset\Test\NotPerson\1231814781_5f5ce58583.jpg,2.0
68,Dataset\Test\NotPerson\123415771_e04a50033d.jpg,2.0
69,Dataset\Test\NotPerson\125480893_08fa64fa2c.jpg,2.0
70,Dataset\Test\NotPerson\1261592261_49d7857cb5.jpg,2.0
71,Dataset\Test\NotPerson\1278398171_8751db1299.jpg,2.0
72,Dataset\Test\NotPerson\1279074417_e6079cc9db.jpg,2.0
73,Dataset\Test\NotPerson\1285099525_b6f996e3b2.jpg,2.0
74,Dataset\Test\NotPerson\1287506711_c64ec30cd7.jpg,2.0
75,Dataset\Test\NotPerson\1288965108_ced0837de9.jpg,2.0
76,Dataset\Test\NotPerson\1289481904_d888d709ff.jpg,2.0
77,Dataset\Test\NotPerson\1296306185_220ab2b97f.jpg,2.0
78,Dataset\Test\NotPerson\1297176200_318beb1876.jpg,2.0
